timestamp,index,name,utilization.gpu,memory.used,power.draw,temperature.gpu,clocks.sm,clocks.memn2026/08/11 13:20:51.006, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.71 W, 28, 210 MHz, 405 MHz
2026/08/11 13:20:56.014, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 39.31 W, 28, 390 MHz, 810 MHz
2026/08/11 13:21:01.014, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.60 W, 28, 210 MHz, 405 MHz
2026/08/11 13:21:06.015, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.81 W, 28, 210 MHz, 405 MHz
2026/08/11 13:21:11.015, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.01 W, 28, 210 MHz, 405 MHz
2026/08/11 13:21:16.016, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.12 W, 28, 210 MHz, 405 MHz
2026/08/11 13:21:21.017, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.33 W, 28, 210 MHz, 405 MHz
2026/08/11 13:21:26.017, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.02 W, 28, 210 MHz, 405 MHz
2026/08/11 13:21:31.018, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.34 W, 27, 210 MHz, 405 MHz
2026/08/11 13:21:36.019, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 22.52 W, 28, 2520 MHz, 10501 MHz
2026/08/11 13:21:41.019, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 21.16 W, 28, 210 MHz, 405 MHz
2026/08/11 13:21:46.021, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.60 W, 28, 210 MHz, 405 MHz
2026/08/11 13:21:51.022, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.25 W, 28, 210 MHz, 405 MHz
2026/08/11 13:21:56.022, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.17 W, 28, 210 MHz, 405 MHz
2026/08/11 13:22:01.023, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.17 W, 27, 210 MHz, 405 MHz
2026/08/11 13:22:06.024, 0, NVIDIA GeForce RTX 4090, 7 %, 1 MiB, 62.38 W, 29, 2520 MHz, 10501 MHz
2026/08/11 13:22:11.024, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.48 W, 28, 210 MHz, 405 MHz
2026/08/11 13:22:16.025, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.45 W, 28, 210 MHz, 405 MHz
2026/08/11 13:22:21.026, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.20 W, 28, 210 MHz, 405 MHz
2026/08/11 13:22:26.026, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.26 W, 28, 210 MHz, 405 MHz
