timestamp, index, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/08/11 11:56:01.153, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 135.79 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:56:06.161, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 135.99 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:56:11.162, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 136.23 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:56:16.162, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 135.39 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:56:21.163, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 136.01 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:56:26.164, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 135.13 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:56:31.164, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 135.20 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:56:36.165, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 135.15 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:56:41.166, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 135.06 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:56:46.166, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 134.61 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:56:51.167, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 134.97 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:56:56.168, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 134.05 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:57:01.168, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 134.36 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:57:06.169, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 134.05 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:57:11.169, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 133.87 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:57:16.170, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 134.04 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:57:21.170, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 134.16 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:57:26.171, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 134.29 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:57:31.171, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 134.37 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:57:36.172, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 133.79 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:57:41.173, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 133.76 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:57:46.173, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 133.39 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:57:51.174, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 133.51 W, 53, 2745 MHz, 10251 MHz
2026/08/11 11:57:56.174, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 133.00 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:58:01.175, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 133.29 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:58:06.176, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 133.07 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:58:11.177, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 133.32 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:58:16.177, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 132.37 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:58:21.178, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 132.29 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:58:26.178, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 132.25 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:58:31.179, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 131.98 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:58:36.180, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 132.19 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:58:41.180, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 132.72 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:58:46.181, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 132.43 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:58:51.182, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 132.14 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:58:56.182, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 132.19 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:59:01.183, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 132.14 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:59:06.183, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 132.03 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:59:11.186, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 131.58 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:59:16.187, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 132.11 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:59:21.188, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 131.67 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:59:26.188, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 131.65 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:59:31.189, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 131.27 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:59:36.190, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 130.94 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:59:41.190, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 131.53 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:59:46.191, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 131.13 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:59:51.191, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 130.80 W, 52, 2745 MHz, 10251 MHz
2026/08/11 11:59:56.192, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 130.91 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:00:01.193, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 130.66 W, 52, 2745 MHz, 10251 MHz
2026/08/11 12:00:06.194, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 130.39 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:00:11.194, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 130.18 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:00:16.195, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 131.00 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:00:21.196, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 129.93 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:00:26.197, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 130.30 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:00:31.198, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 130.16 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:00:36.199, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 130.47 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:00:41.199, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 130.24 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:00:46.200, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 129.58 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:00:51.201, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 129.82 W, 52, 2745 MHz, 10251 MHz
2026/08/11 12:00:56.202, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 129.79 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:01:01.202, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 129.86 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:01:06.203, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 129.26 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:01:11.204, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 128.94 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:01:16.204, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 129.15 W, 51, 2745 MHz, 10251 MHz
2026/08/11 12:01:21.205, 0, NVIDIA GeForce RTX 4090, 100 %, 19912 MiB, 129.12 W, 51, 2745 MHz, 10251 MHz
